id,risk_assessment_score,first_trade_elapsed_time,recent_trade_gap,avg_time_to_resolve,total_successful_trades,delinquent_trades_60_days,delinquent_trades_90_days,legal_trade_percentage,last_illegal_trade_gap,illegal_trades_last_year_max,total_illegal_trades_max,total_trade_count,recently_initiated_trades,installment_trade_percentage,non_recent_inquiry_gap,recent_inquiries_count,non_recent_inquiries_count,revolving_debt_ratio,installment_debt_ratio,revolving_trades_with_balance,installment_trades_with_balance,high_risk_banks_count,trades_with_balance_percentage,Usage
7566,60,261,2,121,10,1,0,46,41,6,5,13,1,38,2,1,1,4,101,3,2,0,100,Public
7567,78,21,4,13,11,0,0,100,-7,7,8,11,5,64,0,3,3,7,-8,3,-8,0,75,Public
7568,65,113,5,60,6,1,1,71,35,6,4,7,2,29,1,1,1,13,-8,5,1,0,100,Public
7569,87,155,4,70,35,0,0,100,-7,7,8,36,1,19,0,0,0,2,-8,2,1,0,20,Public
7570,72,280,22,128,17,1,1,94,-8,6,6,18,0,56,0,0,0,24,-8,2,2,0,57,Public
7571,90,243,4,103,19,0,0,100,-7,7,8,20,3,30,-7,1,0,4,85,2,2,0,29,Public
7572,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7573,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7574,72,-8,13,118,19,0,0,100,-7,7,8,20,0,35,-7,7,7,50,-8,5,-8,1,100,Public
7575,61,164,0,52,31,4,4,94,40,6,2,36,4,59,-7,7,7,13,85,4,7,0,79,Public
7576,73,138,5,76,5,1,1,75,25,6,4,8,1,63,0,2,2,0,92,0,2,-8,67,Public
7577,71,55,3,30,20,0,0,100,-7,7,8,14,4,45,-7,1,1,40,94,6,4,0,91,Public
7578,75,422,1,91,55,0,0,100,-7,7,8,57,4,33,0,4,4,2,11,12,2,1,57,Public
7579,83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61,Public
7580,88,137,25,101,10,0,0,100,-7,7,8,11,0,64,-8,0,0,0,-8,1,-8,1,33,Public
7581,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7582,59,191,3,49,54,0,0,100,-7,7,8,65,10,43,1,4,4,83,95,6,5,3,100,Public
7583,57,78,5,95,10,0,0,82,11,4,6,5,2,18,-7,0,0,62,-8,5,1,1,100,Public
7584,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7585,77,143,11,74,21,0,0,100,-7,7,8,22,1,23,0,1,1,13,15,5,2,1,80,Public
7586,89,284,21,92,16,0,0,100,-7,7,8,16,0,25,11,0,0,9,71,2,2,0,57,Public
7587,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7588,80,319,9,111,18,0,0,100,-7,7,8,22,1,50,-8,0,0,73,-8,5,1,-8,86,Public
7589,68,-8,24,124,23,0,0,100,-7,7,8,0,0,17,-7,0,0,67,-8,3,2,3,56,Public
7590,67,81,3,44,19,0,0,89,8,4,6,20,2,21,-7,0,0,36,-8,7,1,1,89,Public
7591,74,377,6,110,33,1,0,94,36,6,5,34,3,18,0,0,0,13,67,4,2,2,38,Public
7592,80,174,9,83,20,0,0,95,-8,6,6,21,1,43,0,0,0,-8,-8,1,1,0,100,Public
7593,74,182,20,77,14,0,0,86,4,4,6,14,0,14,0,0,0,6,75,1,1,0,29,Public
7594,92,407,7,142,21,0,0,100,-7,7,8,21,1,48,-8,0,0,0,-8,1,2,0,33,Public
7595,74,-8,3,92,26,0,0,100,-7,7,8,28,3,32,-7,2,2,52,60,8,4,4,75,Public
7596,55,116,2,51,21,2,0,83,64,6,5,24,3,54,1,1,1,81,79,7,2,2,82,Public
7597,67,194,5,80,17,0,0,94,2,4,6,17,1,41,3,1,1,30,49,1,4,1,71,Public
7598,70,206,3,63,19,0,0,100,-7,7,8,21,4,38,8,0,0,69,77,9,2,5,100,Public
7599,55,248,15,62,19,2,1,86,3,0,5,22,0,64,0,2,2,8,31,1,2,0,75,Public
7600,69,155,20,55,11,1,1,93,29,5,2,14,0,36,-8,0,0,24,49,3,3,0,86,Public
7601,83,181,2,150,5,0,0,100,-7,7,8,10,1,17,-7,1,1,-8,99,1,1,-8,100,Public
7602,79,375,23,96,28,0,0,100,-7,7,8,28,0,18,-7,1,1,31,76,5,2,1,44,Public
7603,79,156,156,156,1,0,0,100,-7,7,8,1,0,100,0,0,0,-8,-8,-8,1,-8,100,Public
7604,83,181,2,150,5,0,0,100,-7,7,8,10,1,17,-7,1,1,-8,99,1,1,-8,100,Public
7605,92,407,7,142,21,0,0,100,-7,7,8,21,1,48,-8,0,0,0,-8,1,2,0,33,Public
7606,64,170,8,63,16,2,2,79,13,6,2,20,1,53,0,0,0,27,57,2,4,-8,100,Public
7607,68,87,4,44,20,0,0,85,18,6,6,20,3,20,0,4,4,24,-8,8,2,0,77,Public
7608,64,85,0,13,2,0,0,100,-7,7,8,9,8,33,0,66,66,65,-8,2,3,1,71,Public
7609,91,450,29,196,12,0,0,100,-7,7,8,12,0,8,-8,0,0,6,-8,2,-8,0,67,Public
7610,59,187,2,62,17,2,0,80,50,6,5,20,4,20,20,0,0,69,-8,9,1,3,85,Public
7611,80,237,0,77,25,0,0,100,-7,7,8,26,4,31,1,3,2,20,84,6,3,0,64,Public
7612,65,130,6,68,25,3,2,89,29,5,4,29,1,43,0,1,1,46,56,8,3,2,85,Public
7613,69,-8,5,138,30,0,0,97,23,6,6,0,1,20,0,4,3,40,38,12,2,3,74,Public
7614,74,327,1,80,39,0,0,100,-7,7,8,42,7,21,1,3,3,41,68,9,3,2,71,Public
7615,80,96,4,49,25,0,0,100,-7,7,8,25,3,32,0,1,1,3,77,6,3,0,64,Public
7616,69,295,1,50,24,0,0,100,-7,7,8,26,6,54,0,1,1,33,58,4,10,1,80,Public
7617,87,183,2,122,24,0,0,100,-7,7,8,26,1,42,-7,1,1,18,69,5,2,0,54,Public
7618,80,-8,10,90,25,0,0,92,6,4,6,0,1,28,-7,0,0,8,55,4,3,0,73,Public
7619,84,312,27,111,19,0,0,100,-7,7,8,20,0,32,12,1,0,49,10,3,2,0,60,Public
7620,84,325,1,89,22,0,0,100,-7,7,8,17,4,33,-7,3,3,6,-8,2,1,0,33,Public
7621,76,157,3,78,26,0,0,100,-7,7,8,27,2,56,2,4,4,26,83,5,3,2,89,Public
7622,90,230,13,73,11,0,0,100,-7,7,8,13,0,62,0,0,0,1,71,1,4,0,71,Public
7623,57,232,3,83,21,0,0,63,0,4,6,24,3,29,4,1,1,90,36,10,2,4,93,Public
7624,75,169,15,86,22,0,0,100,-7,7,8,23,0,39,0,0,0,46,74,2,4,1,64,Public
7625,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7626,47,150,15,78,21,4,2,75,2,3,2,28,0,57,0,1,1,77,-8,5,1,2,86,Public
7627,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7628,59,324,2,138,24,0,0,85,5,4,6,27,1,26,0,1,1,68,-8,7,1,3,90,Public
7629,77,140,2,73,15,0,0,88,12,6,6,17,2,53,0,1,1,17,64,2,4,-8,67,Public
7630,81,199,4,94,36,0,0,100,-7,7,8,36,2,53,0,4,4,9,11,2,7,0,50,Public
7631,76,97,9,44,14,0,0,100,-7,7,8,14,2,21,0,1,1,32,43,3,2,0,63,Public
7632,88,237,16,119,10,0,0,100,-7,7,8,10,0,10,23,0,0,1,-8,4,1,0,56,Public
7633,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7634,74,344,9,86,13,1,1,93,14,6,2,14,1,57,-7,1,1,0,31,1,3,0,67,Public
7635,74,47,13,28,6,0,0,100,-7,7,8,7,0,43,0,0,0,-8,47,1,2,-8,100,Public
7636,78,124,6,67,25,0,0,100,-7,7,8,25,1,28,-7,0,0,13,-8,4,1,1,45,Public
7637,86,244,3,106,28,0,0,100,-7,7,8,11,3,7,-8,0,0,4,-8,3,-8,1,25,Public
7638,82,187,11,82,28,0,0,96,32,6,6,28,1,50,4,2,2,4,59,3,2,0,56,Public
7639,79,231,16,112,21,0,0,100,-7,7,8,22,0,19,16,0,0,25,-8,7,1,1,64,Public
7640,79,457,7,106,14,0,0,100,-7,7,8,14,1,7,0,0,0,30,86,12,1,1,100,Public
7641,70,419,6,79,15,2,2,90,2,0,2,21,3,29,0,1,1,44,-8,2,1,1,38,Public
7642,80,92,7,52,16,0,0,94,27,6,6,16,2,44,0,0,0,4,72,4,3,0,64,Public
7643,89,181,22,77,25,0,0,100,-7,7,8,25,0,8,0,4,3,0,63,3,1,0,44,Public
7644,61,290,9,95,39,1,1,100,-7,6,8,39,2,10,2,4,3,51,95,8,1,1,45,Public
7645,68,-8,24,124,23,0,0,100,-7,7,8,0,0,17,-7,0,0,67,-8,3,2,3,56,Public
7646,74,-8,3,92,26,0,0,100,-7,7,8,28,3,32,-7,2,2,52,60,8,4,4,75,Public
7647,77,168,17,105,17,2,2,80,17,6,4,20,0,50,1,1,1,6,61,2,3,0,83,Public
7648,72,216,5,100,25,1,1,85,8,2,4,26,1,31,5,0,0,33,-8,3,2,1,31,Public
7649,86,422,15,140,25,0,0,96,40,6,6,26,0,15,-8,0,0,6,21,1,3,0,24,Public
7650,70,386,2,122,18,1,0,90,80,6,5,20,1,15,0,0,0,77,99,6,2,3,57,Public
7651,83,146,9,82,26,0,0,100,-7,7,8,26,1,19,20,0,0,21,70,4,2,0,58,Public
7652,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7653,72,313,14,67,20,0,0,95,-8,6,6,31,0,19,14,0,0,77,65,2,2,2,44,Public
7654,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7655,79,290,2,132,31,0,0,100,-7,7,8,33,1,27,0,1,1,42,-8,5,1,0,75,Public
7656,70,275,2,110,28,14,14,68,13,6,3,44,3,55,-7,0,0,31,89,3,2,1,50,Public
7657,75,463,3,86,43,0,0,98,50,6,6,46,5,14,-7,2,2,15,28,5,3,2,33,Public
7658,66,79,3,31,19,0,0,100,-7,7,8,20,1,45,0,5,5,81,68,6,4,1,100,Public
7659,73,200,2,83,32,0,0,100,-7,7,8,48,3,42,1,3,3,25,97,4,1,1,71,Public
7660,69,155,20,55,11,1,1,93,29,5,2,14,0,36,-8,0,0,24,49,3,3,0,86,Public
7661,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7662,56,407,10,118,19,1,0,75,2,3,5,20,1,20,-7,0,0,55,-8,8,1,5,91,Public
7663,81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14,Public
7664,69,-8,5,138,30,0,0,97,23,6,6,0,1,20,0,4,3,40,38,12,2,3,74,Public
7665,68,332,16,100,22,0,0,100,-7,7,8,24,0,38,16,0,0,52,79,3,3,0,64,Public
7666,72,103,2,55,3,1,1,80,61,6,4,5,2,60,0,3,3,56,-8,1,-8,0,50,Public
7667,86,311,15,115,27,0,0,100,-7,7,8,24,0,0,2,1,1,5,-8,2,-8,0,20,Public
7668,77,207,40,87,4,1,0,80,27,6,5,5,0,0,-8,0,0,31,-8,1,-8,0,50,Public
7669,75,98,20,52,7,0,0,100,-7,7,8,7,0,100,-8,0,0,-8,42,-8,3,-8,100,Public
7670,84,127,16,72,8,0,0,100,-7,7,8,8,0,75,6,0,0,13,52,1,4,0,100,Public
7671,60,2,5,138,18,0,0,86,4,4,6,1,1,29,-7,1,1,71,82,5,2,2,89,Public
7672,80,378,21,163,20,0,0,100,-7,7,8,21,0,29,17,0,0,45,63,8,2,1,83,Public
7673,71,108,1,55,14,1,1,88,62,6,3,17,4,63,2,3,3,37,95,2,3,0,63,Public
7674,65,138,7,36,5,1,1,100,-7,6,8,5,3,40,1,2,2,79,-8,3,2,2,100,Public
7675,72,169,8,86,12,3,2,80,12,6,5,17,1,33,0,0,0,1,-8,1,1,0,40,Public
7676,72,194,2,100,43,0,0,100,-7,7,8,48,1,29,-7,0,0,34,61,8,3,3,72,Public
7677,63,191,4,102,40,1,0,75,4,4,5,44,3,23,0,4,4,34,44,11,3,2,74,Public
7678,77,168,17,105,17,2,2,80,17,6,4,20,0,50,1,1,1,6,61,2,3,0,83,Public
7679,79,126,11,64,28,0,0,100,-7,6,7,4,1,39,-7,0,0,33,-8,3,2,0,56,Public
7680,74,107,4,59,22,1,1,96,71,6,2,23,1,17,3,1,1,23,26,2,2,1,44,Public
7681,74,207,4,78,32,0,0,100,-7,7,8,33,2,38,-8,0,0,22,44,8,3,1,79,Public
7682,80,318,2,84,38,0,0,100,-7,7,8,59,2,41,0,2,2,3,41,4,4,0,53,Public
7683,82,220,3,59,27,0,0,100,-7,7,8,27,4,26,0,1,0,7,89,2,3,0,36,Public
7684,88,300,12,110,19,0,0,100,-7,7,8,19,0,42,11,0,0,7,-8,2,1,0,50,Public
7685,88,302,9,105,22,0,0,100,-7,7,8,22,2,23,-8,0,0,2,15,5,2,0,64,Public
7686,92,421,42,161,17,0,0,100,-7,7,8,19,0,42,0,0,0,0,-8,1,-8,0,50,Public
7687,86,340,4,71,27,0,0,100,-7,7,8,35,2,19,4,1,1,14,83,8,1,0,75,Public
7688,88,137,25,101,10,0,0,100,-7,7,8,11,0,64,-8,0,0,0,-8,1,-8,1,33,Public
7689,76,157,3,78,26,0,0,100,-7,7,8,27,2,56,2,4,4,26,83,5,3,2,89,Public
7690,80,190,4,88,30,0,0,100,-7,7,8,32,2,53,-7,0,0,62,41,2,3,0,83,Public
7691,81,253,2,80,28,0,0,100,-7,7,8,29,4,34,0,4,4,4,-8,3,5,0,50,Public
7692,85,201,3,58,6,0,0,100,-7,7,8,7,3,57,-7,2,1,11,97,2,2,-8,80,Public
7693,64,209,3,59,20,0,0,90,15,6,6,20,5,25,0,1,1,90,78,6,4,3,83,Public
7694,87,441,2,103,22,0,0,100,-7,7,8,23,3,48,3,2,2,3,83,1,3,0,33,Public
7695,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7696,73,311,7,77,13,0,0,100,-7,7,8,13,2,46,0,0,0,69,93,5,2,2,88,Public
7697,80,378,21,163,20,0,0,100,-7,7,8,21,0,29,17,0,0,45,63,8,2,1,83,Public
7698,64,181,4,48,26,1,1,93,6,4,2,27,4,59,0,1,1,30,37,4,4,2,69,Public
7699,65,291,10,91,28,0,0,71,5,4,6,28,1,11,0,0,0,8,-8,7,1,1,40,Public
7700,57,171,2,50,16,1,1,89,9,4,2,19,3,21,0,4,4,49,79,9,3,2,71,Public
7701,74,213,4,62,28,0,0,100,-7,7,8,28,1,18,0,0,0,37,-8,5,1,0,60,Public
7702,57,232,3,83,21,0,0,63,0,4,6,24,3,29,4,1,1,90,36,10,2,4,93,Public
7703,78,112,3,57,39,0,0,100,-7,7,8,41,2,33,2,3,2,5,87,3,3,0,67,Public
7704,83,200,2,98,21,0,0,100,-7,7,8,22,2,36,4,2,2,20,-8,1,1,1,29,Public
7705,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7706,69,91,18,53,36,0,0,100,-7,7,8,41,0,33,4,1,1,72,53,8,5,2,87,Public
7707,70,166,14,82,26,1,0,79,17,6,5,28,0,29,1,1,1,42,87,7,2,0,45,Public
7708,83,181,2,150,5,0,0,100,-7,7,8,10,1,17,-7,1,1,-8,99,1,1,-8,100,Public
7709,71,270,10,101,11,4,4,92,40,6,6,12,1,58,0,3,3,0,90,0,3,0,75,Public
7710,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7711,76,158,2,73,25,0,0,100,-7,7,8,27,2,19,0,2,2,23,-8,6,3,1,64,Public
7712,81,208,4,79,16,0,0,100,-7,7,8,16,2,31,7,0,0,22,77,2,3,0,63,Public
7713,71,271,7,99,25,1,0,92,56,6,5,26,3,31,7,0,0,81,90,3,3,2,64,Public
7714,86,131,2,73,25,0,0,100,-7,7,8,11,4,38,1,1,1,9,49,8,3,0,73,Public
7715,67,51,2,111,14,1,1,87,32,6,6,9,1,20,1,2,2,42,50,6,2,1,67,Public
7716,63,112,7,45,37,0,0,100,-7,7,8,37,9,5,0,2,2,25,-8,10,-8,1,56,Public
7717,82,123,3,38,10,0,0,100,-7,7,8,10,2,40,0,3,3,6,-8,2,1,0,60,Public
7718,84,144,2,74,30,0,0,100,-7,6,7,34,2,50,0,2,2,4,85,2,3,0,71,Public
7719,81,401,2,126,20,0,0,100,-7,7,8,31,2,18,2,1,1,26,-8,2,1,1,40,Public
7720,65,165,3,53,27,2,1,86,61,6,4,35,5,41,-7,6,6,31,60,6,3,1,69,Public
7721,73,109,6,54,26,1,1,100,-7,6,8,27,3,50,5,0,0,2,75,2,3,0,63,Public
7722,61,164,0,52,31,4,4,94,40,6,2,36,4,59,-7,7,7,13,85,4,7,0,79,Public
7723,74,194,10,91,35,0,0,100,-7,7,8,36,1,47,0,5,5,23,76,4,5,2,56,Public
7724,74,77,1,35,15,0,0,100,-7,7,8,16,4,50,-7,0,0,47,72,4,3,1,88,Public
7725,60,43,1,21,16,0,0,94,36,6,6,17,7,29,0,9,9,32,99,4,1,1,50,Public
7726,66,77,2,37,8,5,5,90,33,6,2,10,1,90,0,0,0,-8,95,-8,4,-8,100,Public
7727,74,377,6,110,33,1,0,94,36,6,5,34,3,18,0,0,0,13,67,4,2,2,38,Public
7728,81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14,Public
7729,80,319,9,111,18,0,0,100,-7,7,8,22,1,50,-8,0,0,73,-8,5,1,-8,86,Public
7730,64,179,1,37,14,0,0,100,-7,7,8,22,9,40,0,5,5,52,100,5,6,2,73,Public
7731,58,-8,5,35,18,2,2,95,2,4,6,0,4,52,-7,0,0,10,104,2,7,0,75,Public
7732,81,175,2,93,23,0,0,100,-7,7,8,17,2,28,3,2,2,11,-8,3,1,1,36,Public
7733,62,137,23,90,13,0,0,71,7,4,6,14,0,7,0,1,1,44,-8,4,-8,3,67,Public
7734,88,137,25,101,10,0,0,100,-7,7,8,11,0,64,-8,0,0,0,-8,1,-8,1,33,Public
7735,78,79,33,58,9,0,0,78,9,4,6,9,0,33,0,0,0,3,-8,1,-8,0,33,Public
7736,86,369,11,80,20,0,0,100,-7,7,8,20,1,35,0,0,0,12,-8,1,1,0,33,Public
7737,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7738,64,154,1,79,17,0,0,53,17,6,6,19,1,53,0,1,1,99,82,1,2,1,100,Public
7739,67,226,33,128,4,3,3,83,15,6,6,6,0,50,0,2,2,0,-8,0,1,-8,50,Public
7740,67,194,5,80,17,0,0,94,2,4,6,17,1,41,3,1,1,30,49,1,4,1,71,Public
7741,65,269,10,100,14,0,0,93,6,4,6,14,1,36,0,1,1,86,72,4,3,1,100,Public
7742,74,268,22,121,17,1,0,67,26,6,5,21,0,38,0,1,1,27,63,5,3,1,80,Public
7743,88,166,3,92,10,0,0,100,-7,7,8,10,1,40,0,2,2,0,96,0,1,0,25,Public
7744,84,130,11,61,14,0,0,100,-7,7,8,14,2,43,0,1,1,0,61,2,2,0,67,Public
7745,62,143,6,76,21,2,2,83,4,4,3,23,1,22,0,0,0,61,96,6,2,3,73,Public
7746,81,158,9,64,32,0,0,100,-7,7,8,32,2,50,-7,2,2,14,-8,2,-8,0,17,Public
7747,65,156,3,79,29,1,1,100,-7,6,8,33,3,45,2,3,3,32,49,4,2,1,67,Public
7748,71,146,4,52,17,1,1,89,14,6,2,46,3,22,-7,2,2,33,92,4,2,1,86,Public
7749,78,233,9,103,42,0,0,100,-7,7,8,42,2,38,-8,0,0,20,85,5,4,0,56,Public
7750,68,156,2,65,25,0,0,97,18,6,6,29,2,21,0,0,0,80,-8,3,1,1,80,Public
7751,70,244,4,131,34,0,0,97,-7,5,7,23,1,24,-8,0,0,78,76,14,2,6,84,Public
7752,64,194,8,76,24,1,1,88,9,4,2,26,2,48,-7,0,0,69,77,7,6,6,76,Public
7753,66,161,3,84,7,0,0,89,51,6,6,9,1,78,3,1,1,65,-8,2,2,-8,100,Public
7754,63,-8,31,86,13,1,1,93,35,6,6,14,0,21,-7,2,2,83,40,6,1,2,88,Public
7755,75,356,2,101,32,0,0,97,61,6,6,34,1,18,0,3,3,34,-8,11,1,2,60,Public
7756,79,77,7,48,16,0,0,100,-7,7,8,6,1,44,-7,0,0,0,74,2,2,0,57,Public
7757,68,189,2,54,19,0,0,100,-7,7,8,20,3,20,1,5,5,31,33,8,2,1,77,Public
7758,74,24,5,18,4,0,0,100,-7,7,8,4,1,50,21,0,0,35,-8,1,1,-8,100,Public
7759,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7760,87,332,2,127,15,0,0,100,-7,7,8,17,1,59,23,0,0,13,89,2,2,0,80,Public
7761,63,103,4,32,13,1,1,100,-7,7,8,14,4,85,0,1,1,68,93,2,3,-8,100,Public
7762,61,76,8,27,8,1,1,100,-7,0,8,9,3,25,0,2,2,74,32,2,2,1,67,Public
7763,67,164,10,77,46,1,1,98,5,4,6,50,1,18,8,0,0,24,68,12,2,1,54,Public
7764,79,77,7,48,16,0,0,100,-7,7,8,6,1,44,-7,0,0,0,74,2,2,0,57,Public
7765,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
7766,90,230,13,73,11,0,0,100,-7,7,8,13,0,62,0,0,0,1,71,1,4,0,71,Public
7767,65,113,5,60,6,1,1,71,35,6,4,7,2,29,1,1,1,13,-8,5,1,0,100,Public
7768,58,-8,5,35,18,2,2,95,2,4,6,0,4,52,-7,0,0,10,104,2,7,0,75,Public
7769,72,261,15,110,10,1,1,100,-7,7,8,11,0,30,0,0,0,41,-8,3,2,0,71,Public
7770,62,143,6,76,21,2,2,83,4,4,3,23,1,22,0,0,0,61,96,6,2,3,73,Public
7771,61,135,2,52,15,0,0,94,51,6,6,17,2,29,0,1,1,11,-8,2,1,1,43,Public
7772,73,61,1,83,33,6,6,91,36,6,6,25,5,51,4,1,1,8,95,5,3,0,67,Public
7773,75,234,2,88,40,0,0,100,-7,7,8,41,2,32,2,1,1,10,53,5,4,0,45,Public
7774,60,270,3,59,20,4,0,79,8,4,5,24,1,50,0,2,2,63,42,6,4,1,77,Public
7775,61,135,2,52,15,0,0,94,51,6,6,17,2,29,0,1,1,11,-8,2,1,1,43,Public
7776,74,182,20,77,14,0,0,86,4,4,6,14,0,14,0,0,0,6,75,1,1,0,29,Public
7777,90,177,23,112,10,0,0,100,-7,7,8,10,0,20,-8,0,0,0,-8,2,-8,0,67,Public
7778,63,194,8,67,18,4,4,71,16,6,2,21,2,33,0,1,1,9,-8,1,1,0,25,Public
7779,71,-8,15,117,19,7,7,75,63,6,3,29,0,72,14,0,0,53,69,1,3,0,67,Public
7780,79,81,8,38,10,0,0,100,-7,7,8,10,2,20,0,0,0,10,-8,2,1,-8,50,Public
7781,79,81,8,38,10,0,0,100,-7,7,8,10,2,20,0,0,0,10,-8,2,1,-8,50,Public
7782,66,187,11,70,19,4,1,78,34,6,5,24,2,52,0,0,0,37,21,7,2,1,90,Public
7783,61,114,4,56,6,1,1,86,3,0,2,7,3,0,0,0,0,69,-8,4,-8,1,100,Public
7784,64,133,8,77,16,3,2,76,5,3,4,21,2,29,0,2,2,32,2,6,2,1,80,Public
7785,75,328,15,162,19,0,0,84,3,4,6,19,0,0,-8,0,0,7,-8,5,-8,0,45,Public
7786,63,309,9,51,34,0,0,100,-7,7,8,25,1,32,0,7,6,54,59,8,3,2,52,Public
7787,75,327,0,104,28,0,0,93,10,4,6,46,5,13,0,4,4,3,-8,9,1,0,50,Public
7788,64,73,8,32,38,0,0,97,8,4,6,38,3,58,-7,0,0,61,77,11,5,1,89,Public
7789,69,91,18,53,36,0,0,100,-7,7,8,41,0,33,4,1,1,72,53,8,5,2,87,Public
7790,78,124,6,67,25,0,0,100,-7,7,8,25,1,28,-7,0,0,13,-8,4,1,1,45,Public
7791,89,284,21,92,16,0,0,100,-7,7,8,16,0,25,11,0,0,9,71,2,2,0,57,Public
7792,72,194,2,100,43,0,0,100,-7,7,8,48,1,29,-7,0,0,34,61,8,3,3,72,Public
7793,93,305,24,99,19,0,0,100,-7,7,8,19,0,11,23,0,0,1,-8,1,-8,0,17,Public
7794,57,167,3,58,22,2,0,88,10,4,5,24,3,33,0,2,2,69,57,7,2,2,67,Public
7795,69,-8,1,59,8,2,2,90,29,6,4,0,1,60,-7,6,6,52,-8,1,-8,0,67,Public
7796,62,143,6,76,21,2,2,83,4,4,3,23,1,22,0,0,0,61,96,6,2,3,73,Public
7797,78,167,0,66,33,0,0,100,-7,7,8,56,3,29,-7,0,0,0,76,2,4,0,43,Public
7798,88,302,9,105,22,0,0,100,-7,7,8,22,2,23,-8,0,0,2,15,5,2,0,64,Public
7799,66,178,1,44,13,0,0,94,21,6,6,16,6,38,-7,1,1,40,66,4,3,1,80,Public
7800,75,326,5,61,19,0,0,100,-7,7,8,19,4,5,0,1,1,20,-8,6,1,1,100,Public
7801,87,195,70,207,20,0,0,100,-7,7,8,21,0,29,-7,0,0,11,-8,2,-8,0,50,Public
7802,63,189,11,68,22,1,0,91,34,6,5,23,1,43,0,0,0,74,-8,7,2,3,69,Public
7803,74,196,0,83,29,0,0,94,20,5,6,32,1,41,0,1,1,53,93,2,1,1,50,Public
7804,61,164,0,52,31,4,4,94,40,6,2,36,4,59,-7,7,7,13,85,4,7,0,79,Public
7805,75,90,4,40,20,0,0,95,79,6,6,20,5,15,0,0,0,26,96,10,2,0,75,Public
7806,67,183,17,76,36,1,1,97,2,1,3,41,0,16,4,2,2,2,60,2,3,0,36,Public
7807,70,140,7,33,5,1,1,100,-7,6,8,3,3,0,1,1,1,4,-8,3,-8,0,60,Public
7808,74,352,4,184,25,0,0,100,-7,7,8,53,1,16,1,3,3,25,57,9,1,2,56,Public
7809,72,132,4,63,22,1,0,96,29,6,5,24,4,25,0,2,2,5,94,5,2,1,58,Public
7810,70,419,6,79,15,2,2,90,2,0,2,21,3,29,0,1,1,44,-8,2,1,1,38,Public
7811,71,173,5,73,25,1,1,100,-7,7,8,25,2,32,-7,0,0,45,55,5,3,3,64,Public
7812,72,106,14,75,9,0,0,50,44,6,6,10,0,30,0,0,0,0,-8,0,-8,-8,0,Public
7813,86,199,1,83,17,0,0,100,-7,7,8,19,3,37,0,2,2,1,21,1,3,1,33,Public
7814,74,24,5,18,4,0,0,100,-7,7,8,4,1,50,21,0,0,35,-8,1,1,-8,100,Public
7815,70,126,5,49,49,0,0,100,-7,7,8,49,10,29,1,2,2,46,78,6,3,2,56,Public
